machine_id,date,process_errors,sensor_5,sensor_8,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,equipment_failure,age_of_equipment
M0001,2025-01-01 00:00:00,0,49.38207067248259,63.51891436589111,123.14002113169492,111.45286356924304,66.11046542257907,84.1040840821289,93.79412222713432,non-failure,4428
M0001,2025-01-01 00:05:00,0,53.963821802409576,69.2724757584456,83.6320307375349,115.05068048866868,51.99433906588334,85.50429812922344,136.90053393960952,non-failure,214
M0001,2025-01-01 00:10:00,0,49.40180435016144,77.54099503116491,128.9014586960451,140.3302963986111,72.61295985755575,83.81922165795592,71.99342824603552,non-failure,4367
M0001,2025-01-01 00:15:00,0,39.83918567167258,65.97315182186472,93.86632735298936,83.29557923986276,89.9245213064499,66.78895669152193,111.42704504087828,non-failure,1151
M0001,2025-01-01 00:20:00,7,100.74527525717708,105.77762048374191,230.77657256935765,149.52061980733538,152.9705179125413,139.2164796245374,163.57435024423546,failure,518
M0001,2025-01-01 00:25:00,4,110.16013731901626,107.57571668103014,171.53414652178105,169.4325457555072,140.14191214210342,194.50800872135653,168.2652507585215,failure,588
M0001,2025-01-01 00:30:00,0,54.00939417884701,41.98633680135665,121.0610696011332,134.6626196229696,90.28763305919418,91.43794803006364,100.915040458614,non-failure,3774
M0001,2025-01-01 00:35:00,0,51.70261808149167,72.04147027502262,92.66545514315132,120.8403897148632,69.52260600222127,104.99922901513088,116.93593285904676,non-failure,4010
M0001,2025-01-01 00:40:00,0,58.159397934960886,52.154745495938016,145.39572994124816,109.86235432547495,79.00387465835755,96.09222405237804,119.99052879033296,non-failure,1725
M0001,2025-01-01 00:45:00,3,101.70482389140436,122.77402351373756,185.0053026384064,176.70793035485613,109.06255310447378,157.10893292279522,159.4507046351499,failure,1829
M0001,2025-01-01 00:50:00,1,61.39251243327188,55.67131914741103,146.751483398513,126.85472639479195,63.32860567933778,94.24878593205324,133.9320278590684,non-failure,4173
M0001,2025-01-01 00:55:00,0,41.4951179211559,61.61707840902298,124.56399066415814,95.79091674385587,62.19443248123838,82.37884807156496,102.98786940533373,non-failure,1296
M0001,2025-01-01 01:00:00,1,67.71252009295218,29.41629158196782,147.07805277183587,103.36686108954318,69.96533566785264,113.72665832598298,116.66110170038256,non-failure,1257
M0001,2025-01-01 01:05:00,5,113.24561521283933,94.30773512145848,168.82448796112348,199.46502560001824,130.22473254362677,145.43242880077528,151.6273369489507,failure,2858
M0001,2025-01-01 01:10:00,0,40.2868766880372,63.64794274728943,112.9437665099381,115.94905375561848,76.30168236859392,89.11209109062709,119.69138068084504,non-failure,383
M0001,2025-01-01 01:15:00,1,46.799148812802684,70.93253663161086,121.87495710058808,109.3718637725269,82.21285444171313,78.6512661147409,105.44527947831912,non-failure,1524
M0001,2025-01-01 01:20:00,3,101.55115158844524,81.92073785322498,208.2478165552149,187.8910123848562,118.72048062428702,144.73392157404135,213.47126972363765,failure,1821
M0001,2025-01-01 01:25:00,0,50.59372653687196,47.29557157487972,90.77934526562996,87.77100433652198,95.77308325293718,88.63788978686497,112.72859468333696,non-failure,596
